SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
Year,degrees_north,degrees_east,kts,mb, ,km,km, ,
1973,-12.1467,115,20,1005,main,369,369,P_____O_______,
1973,-12.3697,115,25,1004,main,403,403,P_____O_______,
1973,-12.5901,115.013,25,1003,main,425,425,P_____O__P__P_,
1973,-12.8638,115.019,25,1002,main,459,459,P_____O__PO_P_,
1973,-13.1069,115.021,25,1002,main,481,481,P_____O__PP_P_,
1973,-13.3482,115.024,25,1002,main,504,504,P_____O__PP_P_,
1973,-13.6414,115.028,25,1001,main,537,537,P_____O__PP_P_,
1973,-14.0005,115.031,25,1000,main,580,580,P_____O__PO_P_,
1973,-14.4257,114.984,25,1000,main,623,623,P_____O__PP_P_,
1973,-14.945,114.841,30,997,main,668,629,P_____O__PP_P_,
1973,-15.4756,114.681,30,996,main,608,581,P_____O__PP_P_,
1973,-15.9575,114.541,30,994,main,564,544,P_____O__PO_P_,
1973,-16.4212,114.388,40,992,main,528,504,P_____O__PP_P_,
1973,-16.8748,114.209,40,990,main,490,477,P_____O__PP_P_,
1973,-17.2573,113.951,45,990,main,464,456,P_____O__PP_P_,
1973,-17.6277,113.64,50,986,main,459,450,P_____O__PO_P_,
1973,-17.7959,113.241,60,980,main,465,465,P_____O__PP_P_,
1973,-17.8106,112.894,70,970,main,472,472,P_____O__PP_P_,
1973,-17.8028,112.523,70,970,main,484,484,P_____O__PP_P_,
1973,-17.8292,112.052,70,970,main,499,498,P_____O__PO_P_,
1973,-17.932,111.449,70,970,main,523,519,P_____O__PP_P_,
1973,-18.0893,110.71,70,970,main,547,547,P_____O__PP_P_,
1973,-18.2977,109.853,75,968,main,587,587,P_____O__PP_P_,
1973,-18.6155,109.017,75,966,main,638,638,P_____O__PO_P_,
1973,-18.9252,108.303,80,964,main,682,682,P_____O__PP_P_,
1973,-19.2111,107.862,80,964,main,703,703,P_____O__PP_P_,
1973,-19.4552,107.425,80,964,main,730,730,P_____O__PP_P_,
1973,-19.6652,107.035,80,964,main,757,757,P_____O__PO_P_,
1973,-19.8637,106.668,80,964,main,775,775,P_____O__PP_P_,
1973,-20.0517,106.301,80,965,main,805,805,P_____O__PP_P_,
1973,-20.2701,105.94,80,965,main,837,837,P_____O__PP_P_,
1973,-20.5107,105.507,80,965,main,869,869,P_____O__PO_P_,
1973,-20.79,105.056,80,965,main,900,900,P_____O__PP___,
1973,-20.9939,104.642,80,968,main,945,945,P_____O__PP___,
1973,-21.2137,104.223,70,970,main,981,979,P_____O__PP___,
1973,-21.497,103.796,70,970,main,1016,1016,P_____O__PO___,
1973,-21.812,103.365,65,975,main,1053,1053,P_____O__PP___,
1973,-22.154,102.907,65,975,main,1099,1099,P_____O__PP___,
1973,-22.5235,102.444,60,978,main,1141,1138,P_____O__PP___,
1973,-22.6999,102.243,55,980,main,1156,1154,P_____O__PP___,
1973,-23.1734,101.481,55,982,main,1217,1217,P_____O__PP___,
1973,-23.4429,100.888,55,982,main,1274,1273,P_____O__PP___,
1973,-23.7318,100.41,50,985,main,1321,1319,P_____O__PP___,
1973,-23.9988,100.023,50,985,main,1358,1356,P_____O__PO___,
1973,-24.425,99.8378,50,986,main,1369,1363,P_____O__PP___,
1973,-24.9391,99.7365,50,987,main,1369,1365,P_____O__PP___,
1973,-25.3518,99.6067,45,990,main,1372,1372,P_____O__PP___,
1973,-25.4686,99.5004,45,990,main,1381,1381,P_____O__PP___,
1973,-25.6114,99.1277,40,992,main,1420,1420,P_____O__PP___,
1973,-25.5163,98.8955,40,992,main,1441,1441,P_____O__PP___,
1973,-25.372,98.718,40,992,main,1462,1462,P_____O__PP___,
1973,-25.2017,98.5928,40,992,main,1474,1474,P_____O__PO___,
1973,-25.0573,98.5274,35,993,main,1486,1486,P_____O__PP___,
1973,-24.9362,98.5057,35,994,main,1489,1489,P_____O__PP___,
1973,-24.7989,98.4917,35,995,main,1491,1491,______O__PP___,
1973,-24.617,98.4974,30,996,main,1494,1494,______O__PO___,
1973,-24.5,98.5,25,997,main,1496, ,______O_______,
1973,-14.694,119.862,25,1007,main,371,371,P_____O_______,
1973,-14.5238,119.643,25,1004,main,410,402,P_____O_______,
1973,-14.7434,119.513,25,1002,main,402,394,P_____O__P__P_,
1973,-14.8196,119.385,25,1001,main,403,395,P_____O__PO_P_,
1973,-14.9274,119.259,25,1001,main,404,404,P_____O__PP_P_,
1973,-15.0505,118.982,25,1001,main,417,417,P_____O__PP_P_,
1973,-15.24,118.743,25,1001,main,439,434,P_____O__PP_P_,
1973,-15.5073,118.533,25,1000,main,443,438,P_____O__PO_P_,
1973,-15.847,118.361,30,999,main,438,434,P_____O__PP_P_,
1973,-16.2123,118.251,30,998,main,433,424,P_____O__PP_P_,
1973,-16.5804,118.147,35,996,main,405,383,P_____O__PP_P_,
1973,-16.8914,118.03,35,994,main,376,355,P_____O__PO_P_,
1973,-17.1789,117.885,40,992,main,348,331,P_____O__PP_P_,
1973,-17.4584,117.711,45,990,main,326,317,P_____O__PP_P_,
1973,-17.7305,117.509,50,988,main,308,289,P_____O__PP_P_,
1973,-17.9829,117.34,60,986,main,281,270,P_____O__PO_P_,
1973,-18.2379,117.168,60,984,main,263,246,P_____O__PP_P_,
1973,-18.4487,116.965,65,980,main,246,212,P_____O__PP_P_,
1973,-18.8085,116.812,70,975,main,201,178,P_____O__PP_P_,
1973,-19.1387,116.754,80,970,main,167,134,P_____O__PO_P_,
1973,-19.5057,116.873,85,960,main,123,91,P_____O__PP_P_,
1973,-19.9619,117.131,85,960,main,74,56,P_____O__PP_P_,
1973,-20.3876,117.385,90,960,main,39,22,P_____O__PP_P_,
1973,-20.7721,117.598,90,962,main,0,0,P_____O__PO_P_,
1973,-21.1332,117.795,80,965,main,0,0,P_____O__PP_P_,
1973,-21.5159,117.995,70,970,main,0,0,P_____O__PP_P_,
1973,-21.8894,118.193,60,970,main,0,0,P_____O__PP_P_,
1973,-22.2502,118.391,50,970,main,0,0,P_____O__PO_P_,
1973,-22.5756,118.601,45,972,main,0,0,P_____O__PP_P_,
1973,-22.9009,118.844,40,975,main,0,0,P_____O__PP_P_,
1973,-23.1837,119.061,40,977,main,0,0,P_____O__PP_P_,
1973,-23.4802,119.316,35,980,main,0,0,P_____O__PO_P_,
1973,-23.7943,119.604,30,985,main,0,0,P_____O__PP_P_,
1973,-24.1444,119.934,30,985,main,0,0,P_____O__PP_P_,
1973,-24.4632,120.224,25,987,main,0,0,P_____O__PP_P_,
1973,-24.7565,120.448,25,990,main,0,0,P_____O__PO_P_,
1973,-25.0354,120.556,25,991,main,0,0,P_____O__PP_P_,
1973,-25.3332,120.584,25,993,main,0,0,P_____O__PP_P_,
1973,-25.6535,120.525,20,993,main,0,0,______O__PP_P_,
1973,-25.9713,120.442,20,993,main,0,0,______O__PO_P_,
1973,-26.3,120.4,20,996,main,0,0,______O_______,
1973,-26.6,120.4,20,996,main,0, ,______O_______,
1973,-14.6,138.6,30,998,main,175,165,O_____O___O___,
1973,-14.697,138.296,35,995,main,147,136,O_____O__OP___,
